ts_code,trade_date,open,high,low,close,vol,amount,adj_factor
000001.SZ,20181217,100,100,100,100,1000,10000,1
000002.SZ,20181217,100,100,100,100,1000,10000,1
600001.SH,20181217,100,100,100,100,1000,10000,1
830001.BJ,20181217,100,100,100,100,1000,10000,1
000001.SZ,20181218,100,100,100,100,1000,10000,1
000002.SZ,20181218,100,100,100,100,1000,10000,1
600001.SH,20181218,100,100,100,100,1000,10000,1
830001.BJ,20181218,100,100,100,100,1000,10000,1
000001.SZ,20181219,100,100,100,100,1000,10000,1
000002.SZ,20181219,100,100,100,100,1000,10000,1
600001.SH,20181219,100,100,100,100,1000,10000,1
830001.BJ,20181219,100,100,100,100,1000,10000,1
000001.SZ,20181220,100,100,100,100,1000,10000,1
000002.SZ,20181220,100,100,100,100,1000,10000,1
600001.SH,20181220,100,100,100,100,1000,10000,1
830001.BJ,20181220,100,100,100,100,1000,10000,1
000001.SZ,20181221,100,100,100,100,1000,10000,1
000002.SZ,20181221,100,100,100,100,1000,10000,1
600001.SH,20181221,100,100,100,100,1000,10000,1
830001.BJ,20181221,100,100,100,100,1000,10000,1
000001.SZ,20181224,100,100,100,100,1000,10000,1
000002.SZ,20181224,100,100,100,100,1000,10000,1
600001.SH,20181224,100,100,100,100,1000,10000,1
830001.BJ,20181224,100,100,100,100,1000,10000,1
000001.SZ,20181225,100,100,100,100,1000,10000,1
000002.SZ,20181225,100,100,100,100,1000,10000,1
600001.SH,20181225,100,100,100,100,1000,10000,1
830001.BJ,20181225,100,100,100,100,1000,10000,1
000001.SZ,20181226,100,100,100,100,1000,10000,1
000002.SZ,20181226,100,100,100,100,1000,10000,1
600001.SH,20181226,100,100,100,100,1000,10000,1
830001.BJ,20181226,100,100,100,100,1000,10000,1
000001.SZ,20181227,100,100,100,100,1000,10000,1
000002.SZ,20181227,100,100,100,100,1000,10000,1
600001.SH,20181227,100,100,100,100,1000,10000,1
830001.BJ,20181227,100,100,100,100,1000,10000,1
000001.SZ,20181228,100,100,100,100,1000,10000,1
000002.SZ,20181228,100,100,100,100,1000,10000,1
600001.SH,20181228,100,100,100,100,1000,10000,1
830001.BJ,20181228,100,100,100,100,1000,10000,1
000001.SZ,20181231,100,100,100,100,1000,10000,1
000002.SZ,20181231,100,100,100,100,1000,10000,1
600001.SH,20181231,100,100,100,100,1000,10000,1
830001.BJ,20181231,100,100,100,100,1000,10000,1
000001.SZ,20190102,100,100,100,100,1000,10000,1
000002.SZ,20190102,100,100,100,100,1000,10000,1
600001.SH,20190102,100,100,100,100,1000,10000,1
830001.BJ,20190102,100,100,100,100,1000,10000,1
000002.SZ,20190103,100,100,100,100,1000,10000,1
600001.SH,20190103,100,100,100,100,1000,10000,1
830001.BJ,20190103,100,100,100,100,1000,10000,1
000001.SZ,20190104,110,110,110,110,1000,11000,1
000002.SZ,20190104,100,100,100,100,1000,10000,1
600001.SH,20190104,100,100,100,100,1000,10000,1
830001.BJ,20190104,100,100,100,100,1000,10000,1
000001.SZ,20190107,99,99,99,99,1000,9900,1
000002.SZ,20190107,100,100,100,100,1000,10000,1
600001.SH,20190107,100,100,100,100,1000,10000,1
830001.BJ,20190107,100,100,100,100,1000,10000,1
000001.SZ,20190108,49.5,49.5,49.5,49.5,1000,4950.0,2
000002.SZ,20190108,100,100,100,100,1000,10000,1
600001.SH,20190108,100,100,100,100,1000,10000,1
830001.BJ,20190108,100,100,100,100,1000,10000,1
000002.SZ,20190109,100,100,100,100,1000,10000,1
000003.SZ,20190109,100,100,100,100,1000,10000,1
600001.SH,20190109,100,100,100,100,1000,10000,1
830001.BJ,20190109,100,100,100,100,1000,10000,1
000001.SZ,20190110,49.5,49.5,49.5,49.5,1000,4950.0,2
000002.SZ,20190110,100,100,100,100,1000,10000,1
000003.SZ,20190110,100,100,100,100,1000,10000,1
600001.SH,20190110,100,100,100,100,1000,10000,1
830001.BJ,20190110,100,100,100,100,1000,10000,1
000001.SZ,20190111,49.5,49.5,49.5,49.5,1000,4950.0,2
000002.SZ,20190111,100,100,100,100,1000,10000,1
000003.SZ,20190111,100,100,100,100,1000,10000,1
600001.SH,20190111,100,100,100,100,1000,10000,1
830001.BJ,20190111,100,100,100,100,1000,10000,1
000001.SZ,20190114,49.5,49.5,49.5,49.5,1000,4950.0,2
000002.SZ,20190114,100,100,100,100,1000,10000,1
000003.SZ,20190114,100,100,100,100,1000,10000,1
600001.SH,20190114,100,100,100,100,1000,10000,1
830001.BJ,20190114,100,100,100,100,1000,10000,1
000001.SZ,20190115,49.5,49.5,49.5,49.5,1000,4950.0,2
000002.SZ,20190115,100,100,100,100,1000,10000,1
000003.SZ,20190115,100,100,100,100,1000,10000,1
600001.SH,20190115,100,100,100,100,1000,10000,1
830001.BJ,20190115,100,100,100,100,1000,10000,1
000001.SZ,20190116,49.5,49.5,49.5,49.5,1000,4950.0,2
000002.SZ,20190116,100,100,100,100,1000,10000,1
000003.SZ,20190116,100,100,100,100,1000,10000,1
600001.SH,20190116,100,100,100,100,1000,10000,1
830001.BJ,20190116,100,100,100,100,1000,10000,1
000001.SZ,20190117,49.5,49.5,49.5,49.5,1000,4950.0,2
000002.SZ,20190117,100,100,100,100,1000,10000,1
000003.SZ,20190117,100,100,100,100,1000,10000,1
600001.SH,20190117,100,100,100,100,1000,10000,1
830001.BJ,20190117,100,100,100,100,1000,10000,1
000001.SZ,20190118,49.5,49.5,49.5,49.5,1000,4950.0,2
000002.SZ,20190118,100,100,100,100,1000,10000,1
000003.SZ,20190118,100,100,100,100,1000,10000,1
600001.SH,20190118,100,100,100,100,1000,10000,1
830001.BJ,20190118,100,100,100,100,1000,10000,1
000001.SZ,20190121,49.5,49.5,49.5,49.5,1000,4950.0,2
000002.SZ,20190121,100,100,100,100,1000,10000,1
000003.SZ,20190121,100,100,100,100,1000,10000,1
600001.SH,20190121,100,100,100,100,1000,10000,1
830001.BJ,20190121,100,100,100,100,1000,10000,1
000001.SZ,20190122,49.5,49.5,49.5,49.5,1000,4950.0,2
000002.SZ,20190122,100,100,100,100,1000,10000,1
000003.SZ,20190122,100,100,100,100,1000,10000,1
600001.SH,20190122,100,100,100,100,1000,10000,1
830001.BJ,20190122,100,100,100,100,1000,10000,1
000001.SZ,20190123,49.5,49.5,49.5,49.5,1000,4950.0,2
000002.SZ,20190123,100,100,100,100,1000,10000,1
000003.SZ,20190123,100,100,100,100,1000,10000,1
830001.BJ,20190123,100,100,100,100,1000,10000,1
000001.SZ,20190124,49.5,49.5,49.5,49.5,1000,4950.0,2
000002.SZ,20190124,100,100,100,100,1000,10000,1
000003.SZ,20190124,100,100,100,100,1000,10000,1
830001.BJ,20190124,100,100,100,100,1000,10000,1
000001.SZ,20190125,49.5,49.5,49.5,49.5,1000,4950.0,2
000002.SZ,20190125,100,100,100,100,1000,10000,1
000003.SZ,20190125,100,100,100,100,1000,10000,1
830001.BJ,20190125,100,100,100,100,1000,10000,1
000001.SZ,20190128,49.5,49.5,49.5,49.5,1000,4950.0,2
000002.SZ,20190128,100,100,100,100,1000,10000,1
000003.SZ,20190128,100,100,100,100,1000,10000,1
830001.BJ,20190128,100,100,100,100,1000,10000,1
