trade_date,ts_code,up_limit,down_limit
20190104,000001.SZ,110,90
20190107,000001.SZ,109,99
20190108,000001.SZ,54.45,44.55
20190109,000001.SZ,54.45,44.55
20190110,000001.SZ,54.45,44.55
20190111,000001.SZ,54.45,44.55
20190114,000001.SZ,54.45,44.55
20190115,000001.SZ,54.45,44.55
20190116,000001.SZ,54.45,44.55
20190117,000001.SZ,54.45,44.55
20190118,000001.SZ,54.45,44.55
20190121,000001.SZ,54.45,44.55
20190122,000001.SZ,54.45,44.55
20190123,000001.SZ,54.45,44.55
20190124,000001.SZ,54.45,44.55
20190125,000001.SZ,54.45,44.55
20190128,000001.SZ,54.45,44.55
20190129,000001.SZ,54.45,44.55
20190130,000001.SZ,54.45,44.55
20190131,000001.SZ,54.45,44.55
20190201,000001.SZ,54.45,44.55
20190116,000002.SZ,110,90
20190116,830001.BJ,99999.99,0.0
