cal_date,exchange,is_open,pretrade_date
20181217,SSE,1,20181214
20181218,SSE,1,20181217
20181219,SSE,1,20181218
20181220,SSE,1,20181219
20181221,SSE,1,20181220
20181222,SSE,0,20181221
20181223,SSE,0,20181221
20181224,SSE,1,20181221
20181225,SSE,1,20181224
20181226,SSE,1,20181225
20181227,SSE,1,20181226
20181228,SSE,1,20181227
20181229,SSE,0,20181228
20181230,SSE,0,20181228
20181231,SSE,1,20181228
20190101,SSE,0,20181231
20190102,SSE,1,20181231
20190103,SSE,1,20190102
20190104,SSE,1,20190103
20190105,SSE,0,20190104
20190106,SSE,0,20190104
20190107,SSE,1,20190104
20190108,SSE,1,20190107
20190109,SSE,1,20190108
20190110,SSE,1,20190109
20190111,SSE,1,20190110
20190112,SSE,0,20190111
20190113,SSE,0,20190111
20190114,SSE,1,20190111
20190115,SSE,1,20190114
20190116,SSE,1,20190115
20190117,SSE,1,20190116
20190118,SSE,1,20190117
20190119,SSE,0,20190118
20190120,SSE,0,20190118
20190121,SSE,1,20190118
20190122,SSE,1,20190121
20190123,SSE,1,20190122
20190124,SSE,1,20190123
20190125,SSE,1,20190124
20190126,SSE,0,20190125
20190127,SSE,0,20190125
20190128,SSE,1,20190125
20190129,SSE,1,20190128
20190130,SSE,1,20190129
20190131,SSE,1,20190130
20190201,SSE,1,20190131
20190202,SSE,0,20190201
20190203,SSE,0,20190201
20190204,SSE,0,20190201
20190205,SSE,0,20190201
20190206,SSE,0,20190201
20190207,SSE,0,20190201
20190208,SSE,0,20190201
